date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-01-01,R0001,2568.58,2766.28,-197.7,7.7,37.24,-4.3,446.88,0.1615,0,train
2024-01-01,R0024,1157.04,1609.4,-452.36,39.1,21.31,1.8,309.63,0.1924,1,train
2024-01-01,R0025,768.78,1260.16,-491.38,63.92,16.0,4.0,260.48,0.2067,1,train
2024-01-01,R0026,3987.01,3972.07,14.94,0.37,53.48,-18.92,696.84,0.1754,0,train
2024-01-01,R0056,2046.39,1861.87,184.52,9.02,25.07,-1.58,322.65,0.1733,0,train
2024-01-01,R0028,871.4,1441.43,-570.03,65.42,18.55,6.55,222.6,0.1544,1,train
2024-01-01,R0029,2350.12,2675.33,-325.21,13.84,35.42,8.63,636.14,0.2378,0,train
2024-01-01,R0030,1562.39,1505.18,57.21,3.66,19.12,3.72,398.08,0.2645,0,train
2024-01-01,R0031,3058.05,2827.63,230.42,7.53,35.91,-2.73,542.6,0.1919,0,train
2024-01-01,R0055,795.2,1421.22,-626.02,78.72,18.05,6.05,357.75,0.2517,1,train
2024-01-01,R0032,1933.55,2263.09,-329.54,17.04,29.12,-2.48,362.25,0.1601,0,train
2024-01-01,R0033,2317.96,2245.63,72.33,3.12,26.01,0.16,421.62,0.1878,0,train
2024-01-01,R0034,2018.66,2130.89,-112.23,5.56,24.68,5.57,408.95,0.1919,0,train
2024-01-01,R0035,1291.59,1828.38,-536.79,41.56,23.53,6.92,466.13,0.2549,1,train
2024-01-01,R0036,1961.99,2275.66,-313.67,15.99,28.9,7.35,383.21,0.1684,0,train
2024-01-01,R0054,1314.3,1604.31,-290.01,22.07,21.6,5.99,322.06,0.2007,0,train
2024-01-01,R0037,2065.07,2114.45,-49.38,2.39,28.47,7.58,541.5,0.2561,0,train
2024-01-01,R0038,748.94,1428.3,-679.36,90.71,18.91,6.91,253.2,0.1773,1,train
2024-01-01,R0039,1937.4,2117.54,-180.14,9.3,24.53,-0.29,382.18,0.1805,0,train
2024-01-01,R0040,2925.7,3036.65,-110.95,3.79,38.57,3.25,726.66,0.2393,0,train
2024-01-01,R0041,1828.41,1971.23,-142.82,7.81,25.03,5.12,320.13,0.1624,0,train
2024-01-01,R0053,2089.81,2021.67,68.14,3.26,23.42,-2.93,356.92,0.1765,0,train
2024-01-01,R0023,2180.59,2459.71,-279.12,12.8,31.24,14.19,512.02,0.2082,0,train
2024-01-01,R0042,5776.14,5272.9,503.24,8.71,70.99,-1.39,949.14,0.18,0,train
2024-01-01,R0022,2575.02,2474.84,100.18,3.89,33.32,-4.61,496.47,0.2006,0,train
2024-01-01,R0021,1025.96,1346.61,-320.65,31.25,17.83,1.62,279.57,0.2076,1,train
2024-01-01,R0003,2942.75,3128.27,-185.52,6.3,41.41,9.93,552.82,0.1767,0,train
2024-01-01,R0004,2495.65,2703.96,-208.31,8.35,34.34,2.01,516.47,0.191,0,train
2024-01-01,R0005,1267.9,1592.33,-324.43,25.59,20.49,8.49,344.85,0.2166,1,train
2024-01-01,R0060,2260.8,2390.0,-129.2,5.71,31.64,-1.22,485.04,0.2029,0,train
2024-01-01,R0006,3255.5,3414.91,-159.41,4.9,43.37,4.43,628.0,0.1839,0,train
2024-01-01,R0007,2459.66,2684.5,-224.84,9.14,36.14,-3.4,484.28,0.1804,0,train
2024-01-01,R0008,2558.07,2720.14,-162.07,6.34,36.01,7.81,498.38,0.1832,0,train
2024-01-01,R0009,1970.8,2357.06,-386.26,19.6,29.93,7.89,514.8,0.2184,0,train
2024-01-01,R0010,1648.28,1659.22,-10.94,0.66,19.22,-2.79,282.53,0.1703,0,train
2024-01-01,R0059,2420.09,2861.79,-441.7,18.25,36.34,12.06,669.75,0.234,0,train
2024-01-01,R0011,2842.05,2907.96,-65.91,2.32,36.93,-12.36,661.79,0.2276,0,train
2024-01-01,R0012,2184.34,2185.22,-0.88,0.04,25.31,5.46,437.36,0.2001,0,train
2024-01-01,R0013,2154.49,2267.36,-112.87,5.24,30.53,-6.95,375.82,0.1658,0,train
2024-01-01,R0014,2256.48,2406.86,-150.38,6.66,30.57,-2.17,526.72,0.2188,0,train
2024-01-01,R0015,1511.36,2242.54,-731.18,48.38,29.69,9.99,411.21,0.1834,1,train
2024-01-01,R0016,1139.69,1483.14,-343.45,30.14,18.84,6.84,269.98,0.182,1,train
2024-01-01,R0058,2694.28,2830.56,-136.28,5.06,37.47,-5.1,587.15,0.2074,0,train
2024-01-01,R0017,1991.32,1847.75,143.57,7.21,24.46,-0.59,353.2,0.1912,0,train
2024-01-01,R0018,922.64,1369.18,-446.54,48.4,18.43,6.43,239.77,0.1751,1,train
2024-01-01,R0019,1817.26,1981.5,-164.24,9.04,25.17,-4.23,436.45,0.2203,0,train
2024-01-01,R0020,1125.69,1543.42,-417.73,37.11,19.6,0.72,344.96,0.2235,1,train
2024-01-01,R0057,4326.59,3891.25,435.34,10.06,50.08,11.65,831.33,0.2136,0,train
2024-01-01,R0043,2548.37,5051.4,-2503.03,98.22,58.51,26.53,800.42,0.1585,1,train
2024-01-01,R0027,1635.28,1818.14,-182.86,11.18,23.09,7.48,349.81,0.1924,0,train
2024-01-01,R0002,1967.13,2071.4,-104.27,5.3,23.99,5.58,320.75,0.1548,0,train
2024-01-01,R0050,2413.14,2303.11,110.03,4.56,26.68,2.6,407.14,0.1768,0,train
2024-01-01,R0047,1990.98,2311.48,-320.5,16.1,29.36,4.95,487.08,0.2107,0,train
2024-01-01,R0045,1158.7,1321.99,-163.29,14.09,15.31,2.63,188.01,0.1422,0,train
2024-01-01,R0052,1130.03,1239.58,-109.55,9.69,15.95,1.3,265.41,0.2141,0,train
2024-01-01,R0046,2969.59,3121.79,-152.2,5.13,36.16,-2.7,527.21,0.1689,0,train
2024-01-01,R0051,1020.82,1652.22,-631.4,61.85,22.24,8.97,411.0,0.2488,1,train
2024-01-01,R0048,1046.93,2007.03,-960.1,91.71,25.49,13.49,378.02,0.1883,1,train
2024-01-01,R0044,1334.36,1656.81,-322.45,24.17,21.04,0.54,298.35,0.1801,0,train
2024-01-01,R0049,1776.27,1848.6,-72.33,4.07,24.47,3.24,400.82,0.2168,0,train
2024-01-02,R0024,1767.09,2476.83,-709.74,40.16,32.79,-1.79,476.44,0.1924,1,train
2024-01-02,R0035,2127.97,2302.4,-174.43,8.2,29.63,-0.83,586.97,0.2549,0,train
2024-01-02,R0007,2659.05,2939.79,-280.74,10.56,39.58,-3.21,530.37,0.1804,0,train
2024-01-02,R0033,1945.51,2527.12,-581.61,29.89,29.27,8.36,474.47,0.1878,1,train
2024-01-02,R0014,2352.05,2328.08,23.97,1.02,29.57,-1.81,509.49,0.2188,0,train
2024-01-02,R0034,2106.27,2306.88,-200.61,9.52,26.72,8.66,442.75,0.1919,0,train
2024-01-02,R0046,2746.88,3080.16,-333.28,12.13,35.68,2.19,520.21,0.1689,0,train
2024-01-02,R0008,3383.36,3268.43,114.93,3.4,43.27,9.59,598.86,0.1832,0,train
2024-01-02,R0036,4393.95,3662.46,731.49,16.65,46.51,2.53,616.72,0.1684,0,train
2024-01-02,R0047,2998.35,2785.42,212.93,7.1,35.37,-8.98,586.79,0.2107,0,train
2024-01-02,R0052,1298.2,1348.48,-50.28,3.87,17.35,-0.24,288.7,0.2141,0,train
2024-01-02,R0025,1239.67,1536.0,-296.33,23.9,19.51,7.51,317.62,0.2068,0,train
2024-01-02,R0051,957.33,1643.17,-685.84,71.64,22.12,10.12,408.78,0.2488,1,train
2024-01-02,R0009,3206.69,3045.55,161.14,5.03,38.68,1.25,665.3,0.2184,0,train
2024-01-02,R0032,2286.65,2577.22,-290.57,12.71,33.17,-1.86,412.63,0.1601,0,train
2024-01-02,R0050,2190.53,2508.59,-318.06,14.52,29.06,10.22,443.46,0.1768,0,train
2024-01-02,R0012,2049.75,2112.64,-62.89,3.07,24.47,2.01,422.84,0.2001,0,train
2024-01-02,R0029,2614.55,2878.14,-263.59,10.08,38.1,8.08,684.28,0.2378,0,train
2024-01-02,R0011,3299.63,3162.23,137.4,4.16,40.16,-13.29,719.67,0.2276,0,train
2024-01-02,R0027,2501.28,2055.35,445.93,17.83,26.1,-1.96,395.42,0.1924,0,train
2024-01-02,R0002,2418.41,2316.9,101.51,4.2,26.84,4.83,358.85,0.1549,0,train
2024-01-02,R0030,1559.26,1740.83,-181.57,11.64,22.11,-0.66,460.33,0.2644,0,train
2024-01-02,R0059,3463.9,3834.86,-370.96,10.71,48.7,12.85,897.54,0.234,0,train
2024-01-02,R0056,2166.29,2121.97,44.32,2.05,28.57,-1.67,367.7,0.1733,0,train
2024-01-02,R0031,3280.84,3260.87,19.97,0.61,41.41,-4.07,625.71,0.1919,0,train
2024-01-02,R0018,1410.88,1533.94,-123.06,8.72,20.65,6.85,268.66,0.1751,0,train
